[PE coeffs] tuned(l_target=0.05, seed=0), safety=1.0, no_final_safety=False (steps=4)

== n=256, k=16, dtype=torch.float32 ==
  -- case=gaussian_shifted, l_min_est=0.0500 --
    B0   torch-solve               0.812 ms | relerr 3.543e-07 | bad=0
| 1024 | 16 | similarity_posspec_hard | H0 | Hybrid PE(1)+NSRC(3) | 1.483 | 1.000e+00 | -2.937 | 0 |
| 1024 | 16 | similarity_posspec_hard | H1 | Hybrid PE(2)+NSRC(3) | 2.650 | 1.000e+00 | -1.770 | 0 |
| 1024 | 16 | similarity_posspec_hard | H2 | Hybrid PE(2)+NSRC(5) | 2.699 | 1.000e+00 | -1.721 | 0 |
| 1024 | 16 | similarity_posspec_hard | C0 | Block CG, max 5 iters, tol=1e-3 | 2.399 | inf | -2.022 | 5 |
| 1024 | 16 | similarity_posspec_hard | C1 | Block CG, max 10 iters, tol=1e-3 | 4.163 | inf | -0.258 | 5 |
| 1024 | 16 | similarity_posspec_hard | CH0 | Chebyshev iterative, T=10 | 1.138 | 1.000e+00 | -3.283 | 0 |
| 1024 | 16 | similarity_posspec_hard | CH1 | Chebyshev iterative, T=20 | 2.266 | 1.000e+00 | -2.154 | 0 |
| 1024 | 16 | similarity_posspec_hard | L0 | LU direct (lu_factor+lu_solve) | 4.512 | 1.120e-02 | +0.091 | 0 |
| 1024 | 16 | similarity_posspec_hard | L1 | LU + IR (1 refine step) | 5.204 | 2.221e+01 | +0.784 | 0 |
| 1024 | 16 | similarity_posspec_hard | L2 | LU + IR (3 refine steps) | 6.382 | 1.131e+04 | +1.962 | 0 |

## Aggregated by Algorithm

| tag | algorithm | mean ms_iter | mean rel_err | max rel_err | total bad |
|---|---|---:|---:|---:|---:|
| B0 | baseline: torch.linalg.solve (exact) | 2.601 | 2.819e-03 | 2.507e-02 | 0 |
| B1 | baseline: PE-Quad-Coupled-Apply (current, full steps) | 1.354 | 3.311e-01 | 1.000e+00 | 0 |
| N0 | NSRC scalar alpha, T=5 | 0.543 | 5.786e-01 | 1.000e+00 | 0 |
| N1 | NSRC scalar alpha, T=10 | 0.972 | 4.618e-01 | 1.000e+00 | 0 |
| N2 | NSRC scalar alpha, T=20 | 1.897 | 3.774e-01 | 1.000e+00 | 0 |
| H0 | Hybrid PE(1)+NSRC(3) | 1.211 | 3.830e-01 | 1.000e+00 | 0 |
| H1 | Hybrid PE(2)+NSRC(3) | 1.584 | 3.350e-01 | 1.000e+00 | 0 |
| H2 | Hybrid PE(2)+NSRC(5) | 1.805 | 3.325e-01 | 1.000e+00 | 0 |
| C0 | Block CG, max 5 iters, tol=1e-3 | 2.450 | inf | inf | 15 |
| C1 | Block CG, max 10 iters, tol=1e-3 | 4.014 | inf | inf | 15 |
| CH0 | Chebyshev iterative, T=10 | 1.184 | 3.630e-01 | 1.000e+00 | 0 |
| CH1 | Chebyshev iterative, T=20 | 2.333 | 3.356e-01 | 1.000e+00 | 0 |
| L0 | LU direct (lu_factor+lu_solve) | 2.612 | 1.279e-03 | 1.120e-02 | 0 |
| L1 | LU + IR (1 refine step) | 3.102 | 2.483e+00 | 2.221e+01 | 0 |
| L2 | LU + IR (3 refine steps) | 3.902 | 1.257e+03 | 1.131e+04 | 0 |

## Cell Legend

- `B0`: baseline: torch.linalg.solve (exact)
- `B1`: baseline: PE-Quad-Coupled-Apply (current, full steps)
- `N0`: NSRC scalar alpha, T=5
- `N1`: NSRC scalar alpha, T=10
- `N2`: NSRC scalar alpha, T=20
- `H0`: Hybrid PE(1)+NSRC(3)
- `H1`: Hybrid PE(2)+NSRC(3)
- `H2`: Hybrid PE(2)+NSRC(5)
- `C0`: Block CG, max 5 iters, tol=1e-3
- `C1`: Block CG, max 10 iters, tol=1e-3
- `CH0`: Chebyshev iterative, T=10
- `CH1`: Chebyshev iterative, T=20
- `L0`: LU direct (lu_factor+lu_solve)
- `L1`: LU + IR (1 refine step)
- `L2`: LU + IR (3 refine steps)


[written] benchmark_results\2026_02_26\algo_ablation\summary.md
